Restaurant_id,Rating
id_3218,4.5
id_3219,5.0
id_3220,0.5
id_3221,1.0
id_3222,1.5
id_3223,2.0
id_3224,2.5
id_3225,3.0
id_3226,3.5
id_3227,4.0
id_3228,4.5
id_3229,5.0
id_3230,0.5
id_3231,1.0
id_3232,1.5
id_3233,2.0
id_3234,2.5
id_3235,3.0
id_3236,3.5
id_3237,4.0
id_3238,4.5
id_3239,5.0
id_3240,0.5
id_3241,1.0
id_3242,1.5
id_3243,2.0
id_3244,2.5
id_3245,3.0
id_3246,3.5
id_3247,4.0
id_3248,4.5
id_3249,5.0
id_3250,0.5
id_3251,1.0
id_3252,1.5
id_3253,2.0
id_3254,2.5
id_3255,3.0
id_3256,3.5
id_3257,4.0
id_3258,4.5
id_3259,5.0
id_3260,0.5
id_3261,1.0
id_3262,1.5
id_3263,2.0
id_3264,2.5
id_3265,3.0
id_3266,3.5
id_3267,4.0
id_3268,4.5
id_3269,5.0
id_3270,0.5
id_3271,1.0
id_3272,1.5
id_3273,2.0
id_3274,2.5
id_3275,3.0
id_3276,3.5
id_3277,4.0
id_3278,4.5
id_3279,5.0
id_3280,0.5
id_3281,1.0
id_3282,1.5
id_3283,2.0
id_3284,2.5
id_3285,3.0
id_3286,3.5
id_3287,4.0
id_3288,4.5
id_3289,5.0
id_3290,0.5
id_3291,1.0
id_3292,1.5
id_3293,2.0
id_3294,2.5
id_3295,3.0
id_3296,3.5
id_3297,4.0
id_3298,4.5
id_3299,5.0
id_3300,0.5
id_3301,1.0
id_3302,1.5
id_3303,2.0
id_3304,2.5
id_3305,3.0
id_3306,3.5
id_3307,4.0
id_3308,4.5
id_3309,5.0
id_3310,0.5
id_3311,1.0
id_3312,1.5
id_3313,2.0
id_3314,2.5
id_3315,3.0
id_3316,3.5
id_3317,4.0
id_3318,4.5
id_3319,5.0
id_3320,0.5
id_3321,1.0
id_3322,1.5
id_3323,2.0
id_3324,2.5
id_3325,3.0
id_3326,3.5
id_3327,4.0
id_3328,4.5
id_3329,5.0
id_3330,0.5
id_3331,1.0
id_3332,1.5
id_3333,2.0
id_3334,2.5
id_3335,3.0
id_3336,3.5
id_3337,4.0
id_3338,4.5
id_3339,5.0
id_3340,0.5
id_3341,1.0
id_3342,1.5
id_3343,2.0
id_3344,2.5
id_3345,3.0
id_3346,3.5
id_3347,4.0
id_3348,4.5
id_3349,5.0
id_3350,0.5
id_3351,1.0
id_3352,1.5
id_3353,2.0
id_3354,2.5
id_3355,3.0
id_3356,3.5
id_3357,4.0
id_3358,4.5
id_3359,5.0
id_3360,0.5
id_3361,1.0
id_3362,1.5
id_3363,2.0
id_3364,2.5
id_3365,3.0
id_3366,3.5
id_3367,4.0
id_3368,4.5
id_3369,5.0
id_3370,0.5
id_3371,1.0
id_3372,1.5
id_3373,2.0
id_3374,2.5
id_3375,3.0
id_3376,3.5
id_3377,4.0
id_3378,4.5
id_3379,5.0
id_3380,0.5
id_3381,1.0
id_3382,1.5
id_3383,2.0
id_3384,2.5
id_3385,3.0
id_3386,3.5
id_3387,4.0
id_3388,4.5
id_3389,5.0
id_3390,0.5
id_3391,1.0
id_3392,1.5
id_3393,2.0
id_3394,2.5
id_3395,3.0
id_3396,3.5
id_3397,4.0
id_3398,4.5
id_3399,5.0
id_3400,0.5
id_3401,1.0
id_3402,1.5
id_3403,2.0
id_3404,2.5
id_3405,3.0
id_3406,3.5
id_3407,4.0
id_3408,4.5
id_3409,5.0
id_3410,0.5
id_3411,1.0
id_3412,1.5
id_3413,2.0
id_3414,2.5
id_3415,3.0
id_3416,3.5
id_3417,4.0
id_3418,4.5
id_3419,5.0
id_3420,0.5
id_3421,1.0
id_3422,1.5
id_3423,2.0
id_3424,2.5
id_3425,3.0
id_3426,3.5
id_3427,4.0
id_3428,4.5
id_3429,5.0
id_3430,0.5
id_3431,1.0
id_3432,1.5
id_3433,2.0
id_3434,2.5
id_3435,3.0
id_3436,3.5
id_3437,4.0
id_3438,4.5
id_3439,5.0
id_3440,0.5
id_3441,1.0
id_3442,1.5
id_3443,2.0
id_3444,2.5
id_3445,3.0
id_3446,3.5
id_3447,4.0
id_3448,4.5
id_3449,5.0
id_3450,0.5
id_3451,1.0
id_3452,1.5
id_3453,2.0
id_3454,2.5
id_3455,3.0
id_3456,3.5
id_3457,4.0
id_3458,4.5
id_3459,5.0
id_3460,0.5
id_3461,1.0
id_3462,1.5
id_3463,2.0
id_3464,2.5
id_3465,3.0
id_3466,3.5
id_3467,4.0
id_3468,4.5
id_3469,5.0
id_3470,0.5
id_3471,1.0
id_3472,1.5
id_3473,2.0
id_3474,2.5
id_3475,3.0
id_3476,3.5
id_3477,4.0
id_3478,4.5
id_3479,5.0
id_3480,0.5
id_3481,1.0
id_3482,1.5
id_3483,2.0
id_3484,2.5
id_3485,3.0
id_3486,3.5
id_3487,4.0
id_3488,4.5
id_3489,5.0
id_3490,0.5
id_3491,1.0
id_3492,1.5
id_3493,2.0
id_3494,2.5
id_3495,3.0
id_3496,3.5
id_3497,4.0
id_3498,4.5
id_3499,5.0
id_3500,0.5
id_3501,1.0
id_3502,1.5
id_3503,2.0
id_3504,2.5
id_3505,3.0
id_3506,3.5
id_3507,4.0
id_3508,4.5
id_3509,5.0
id_3510,0.5
id_3511,1.0
id_3512,1.5
id_3513,2.0
id_3514,2.5
id_3515,3.0
id_3516,3.5
id_3517,4.0
id_3518,4.5
id_3519,5.0
id_3520,0.5
id_3521,1.0
id_3522,1.5
id_3523,2.0
id_3524,2.5
id_3525,3.0
id_3526,3.5
id_3527,4.0
id_3528,4.5
id_3529,5.0
id_3530,0.5
id_3531,1.0
id_3532,1.5
id_3533,2.0
id_3534,2.5
id_3535,3.0
id_3536,3.5
id_3537,4.0
id_3538,4.5
id_3539,5.0
id_3540,0.5
id_3541,1.0
id_3542,1.5
id_3543,2.0
id_3544,2.5
id_3545,3.0
id_3546,3.5
id_3547,4.0
id_3548,4.5
id_3549,5.0
id_3550,0.5
id_3551,1.0
id_3552,1.5
id_3553,2.0
id_3554,2.5
id_3555,3.0
id_3556,3.5
id_3557,4.0
id_3558,4.5
id_3559,5.0
id_3560,0.5
id_3561,1.0
id_3562,1.5
id_3563,2.0
id_3564,2.5
id_3565,3.0
id_3566,3.5
id_3567,4.0
id_3568,4.5
id_3569,5.0
id_3570,0.5
id_3571,1.0
id_3572,1.5
id_3573,2.0
id_3574,2.5
id_3575,3.0
id_3576,3.5
id_3577,4.0
id_3578,4.5
id_3579,5.0
id_3580,0.5
id_3581,1.0
id_3582,1.5
id_3583,2.0
id_3584,2.5
id_3585,3.0
id_3586,3.5
id_3587,4.0
id_3588,4.5
id_3589,5.0
id_3590,0.5
id_3591,1.0
id_3592,1.5
id_3593,2.0
id_3594,2.5
id_3595,3.0
id_3596,3.5
id_3597,4.0
id_3598,4.5
id_3599,5.0
id_3600,0.5
id_3601,1.0
id_3602,1.5
id_3603,2.0
id_3604,2.5
id_3605,3.0
id_3606,3.5
id_3607,4.0
id_3608,4.5
id_3609,5.0
id_3610,0.5
id_3611,1.0
id_3612,1.5
id_3613,2.0
id_3614,2.5
id_3615,3.0
id_3616,3.5
id_3617,4.0
id_3618,4.5
id_3619,5.0
id_3620,0.5
id_3621,1.0
id_3622,1.5
id_3623,2.0
id_3624,2.5
id_3625,3.0
id_3626,3.5
id_3627,4.0
id_3628,4.5
id_3629,5.0
id_3630,0.5
id_3631,1.0
id_3632,1.5
id_3633,2.0
id_3634,2.5
id_3635,3.0
id_3636,3.5
id_3637,4.0
id_3638,4.5
id_3639,5.0
id_3640,0.5
id_3641,1.0
id_3642,1.5
id_3643,2.0
id_3644,2.5
id_3645,3.0
id_3646,3.5
id_3647,4.0
id_3648,4.5
id_3649,5.0
id_3650,0.5
id_3651,1.0
id_3652,1.5
id_3653,2.0
id_3654,2.5
id_3655,3.0
id_3656,3.5
id_3657,4.0
id_3658,4.5
id_3659,5.0
id_3660,0.5
id_3661,1.0
id_3662,1.5
id_3663,2.0
id_3664,2.5
id_3665,3.0
id_3666,3.5
id_3667,4.0
id_3668,4.5
id_3669,5.0
id_3670,0.5
id_3671,1.0
id_3672,1.5
id_3673,2.0
id_3674,2.5
id_3675,3.0
id_3676,3.5
id_3677,4.0
id_3678,4.5
id_3679,5.0
id_3680,0.5
id_3681,1.0
id_3682,1.5
id_3683,2.0
id_3684,2.5
id_3685,3.0
id_3686,3.5
id_3687,4.0
id_3688,4.5
id_3689,5.0
id_3690,0.5
id_3691,1.0
id_3692,1.5
id_3693,2.0
id_3694,2.5
id_3695,3.0
id_3696,3.5
id_3697,4.0
id_3698,4.5
id_3699,5.0
id_3700,0.5
id_3701,1.0
id_3702,1.5
id_3703,2.0
id_3704,2.5
id_3705,3.0
id_3706,3.5
id_3707,4.0
id_3708,4.5
id_3709,5.0
id_3710,0.5
id_3711,1.0
id_3712,1.5
id_3713,2.0
id_3714,2.5
id_3715,3.0
id_3716,3.5
id_3717,4.0
id_3718,4.5
id_3719,5.0
id_3720,0.5
id_3721,1.0
id_3722,1.5
id_3723,2.0
id_3724,2.5
id_3725,3.0
id_3726,3.5
id_3727,4.0
id_3728,4.5
id_3729,5.0
id_3730,0.5
id_3731,1.0
id_3732,1.5
id_3733,2.0
id_3734,2.5
id_3735,3.0
id_3736,3.5
id_3737,4.0
id_3738,4.5
id_3739,5.0
id_3740,0.5
id_3741,1.0
id_3742,1.5
id_3743,2.0
id_3744,2.5
id_3745,3.0
id_3746,3.5
id_3747,4.0
id_3748,4.5
id_3749,5.0
id_3750,0.5
id_3751,1.0
id_3752,1.5
id_3753,2.0
id_3754,2.5
id_3755,3.0
id_3756,3.5
id_3757,4.0
id_3758,4.5
id_3759,5.0
id_3760,0.5
id_3761,1.0
id_3762,1.5
id_3763,2.0
id_3764,2.5
id_3765,3.0
id_3766,3.5
id_3767,4.0
id_3768,4.5
id_3769,5.0
id_3770,0.5
id_3771,1.0
id_3772,1.5
id_3773,2.0
id_3774,2.5
id_3775,3.0
id_3776,3.5
id_3777,4.0
id_3778,4.5
id_3779,5.0
id_3780,0.5
id_3781,1.0
id_3782,1.5
id_3783,2.0
id_3784,2.5
id_3785,3.0
id_3786,3.5
id_3787,4.0
id_3788,4.5
id_3789,5.0
id_3790,0.5
id_3791,1.0
id_3792,1.5
id_3793,2.0
id_3794,2.5
id_3795,3.0
id_3796,3.5
id_3797,4.0
id_3798,4.5
id_3799,5.0
id_3800,0.5
id_3801,1.0
id_3802,1.5
id_3803,2.0
id_3804,2.5
id_3805,3.0
id_3806,3.5
id_3807,4.0
id_3808,4.5
id_3809,5.0
id_3810,0.5
id_3811,1.0
id_3812,1.5
id_3813,2.0
id_3814,2.5
id_3815,3.0
id_3816,3.5
id_3817,4.0
id_3818,4.5
id_3819,5.0
id_3820,0.5
id_3821,1.0
id_3822,1.5
id_3823,2.0
id_3824,2.5
id_3825,3.0
id_3826,3.5
id_3827,4.0
id_3828,4.5
id_3829,5.0
id_3830,0.5
id_3831,1.0
id_3832,1.5
id_3833,2.0
id_3834,2.5
id_3835,3.0
id_3836,3.5
id_3837,4.0
id_3838,4.5
id_3839,5.0
id_3840,0.5
id_3841,1.0
id_3842,1.5
id_3843,2.0
id_3844,2.5
id_3845,3.0
id_3846,3.5
id_3847,4.0
id_3848,4.5
id_3849,5.0
id_3850,0.5
id_3851,1.0
id_3852,1.5
id_3853,2.0
id_3854,2.5
id_3855,3.0
id_3856,3.5
id_3857,4.0
id_3858,4.5
id_3859,5.0
id_3860,0.5
id_3861,1.0
id_3862,1.5
id_3863,2.0
id_3864,2.5
id_3865,3.0
id_3866,3.5
id_3867,4.0
id_3868,4.5
id_3869,5.0
id_3870,0.5
id_3871,1.0
id_3872,1.5
id_3873,2.0
id_3874,2.5
id_3875,3.0
id_3876,3.5
id_3877,4.0
id_3878,4.5
id_3879,5.0
id_3880,0.5
id_3881,1.0
id_3882,1.5
id_3883,2.0
id_3884,2.5
id_3885,3.0
id_3886,3.5
id_3887,4.0
id_3888,4.5
id_3889,5.0
id_3890,0.5
id_3891,1.0
id_3892,1.5
id_3893,2.0
id_3894,2.5
id_3895,3.0
id_3896,3.5
id_3897,4.0
id_3898,4.5
id_3899,5.0
id_3900,0.5
id_3901,1.0
id_3902,1.5
id_3903,2.0
id_3904,2.5
id_3905,3.0
id_3906,3.5
id_3907,4.0
id_3908,4.5
id_3909,5.0
id_3910,0.5
id_3911,1.0
id_3912,1.5
id_3913,2.0
id_3914,2.5
id_3915,3.0
id_3916,3.5
id_3917,4.0
id_3918,4.5
id_3919,5.0
id_3920,0.5
id_3921,1.0
id_3922,1.5
id_3923,2.0
id_3924,2.5
id_3925,3.0
id_3926,3.5
id_3927,4.0
id_3928,4.5
id_3929,5.0
id_3930,0.5
id_3931,1.0
id_3932,1.5
id_3933,2.0
id_3934,2.5
id_3935,3.0
id_3936,3.5
id_3937,4.0
id_3938,4.5
id_3939,5.0
id_3940,0.5
id_3941,1.0
id_3942,1.5
id_3943,2.0
id_3944,2.5
id_3945,3.0
id_3946,3.5
id_3947,4.0
id_3948,4.5
id_3949,5.0
id_3950,0.5
id_3951,1.0
id_3952,1.5
id_3953,2.0
id_3954,2.5
id_3955,3.0
id_3956,3.5
id_3957,4.0
id_3958,4.5
id_3959,5.0
id_3960,0.5
id_3961,1.0
id_3962,1.5
id_3963,2.0
id_3964,2.5
id_3965,3.0
id_3966,3.5
id_3967,4.0
id_3968,4.5
id_3969,5.0
id_3970,0.5
id_3971,1.0
id_3972,1.5
id_3973,2.0
id_3974,2.5
id_3975,3.0
id_3976,3.5
id_3977,4.0
id_3978,4.5
id_3979,5.0
id_3980,0.5
id_3981,1.0
id_3982,1.5
id_3983,2.0
id_3984,2.5
id_3985,3.0
id_3986,3.5
id_3987,4.0
id_3988,4.5
id_3989,5.0
id_3990,0.5
id_3991,1.0
id_3992,1.5
id_3993,2.0
id_3994,2.5
id_3995,3.0
id_3996,3.5
id_3997,4.0
id_3998,4.5
id_3999,5.0
id_4000,0.5
id_4001,1.0
id_4002,1.5
id_4003,2.0
id_4004,2.5
id_4005,3.0
id_4006,3.5
id_4007,4.0
id_4008,4.5
id_4009,5.0
id_4010,0.5
id_4011,1.0
id_4012,1.5
id_4013,2.0
id_4014,2.5
id_4015,3.0
id_4016,3.5
id_4017,4.0
id_4018,4.5
id_4019,5.0
id_4020,0.5
id_4021,1.0
id_4022,1.5
id_4023,2.0
id_4024,2.5
id_4025,3.0
id_4026,3.5
id_4027,4.0
id_4028,4.5
id_4029,5.0
id_4030,0.5
id_4031,1.0
id_4032,1.5
id_4033,2.0
id_4034,2.5
id_4035,3.0
id_4036,3.5
id_4037,4.0
id_4038,4.5
id_4039,5.0
id_4040,0.5
id_4041,1.0
id_4042,1.5
id_4043,2.0
id_4044,2.5
id_4045,3.0
id_4046,3.5
id_4047,4.0
id_4048,4.5
id_4049,5.0
id_4050,0.5
id_4051,1.0
id_4052,1.5
id_4053,2.0
id_4054,2.5
id_4055,3.0
id_4056,3.5
id_4057,4.0
id_4058,4.5
id_4059,5.0
id_4060,0.5
id_4061,1.0
id_4062,1.5
id_4063,2.0
id_4064,2.5
id_4065,3.0
id_4066,3.5
id_4067,4.0
id_4068,4.5
id_4069,5.0
id_4070,0.5
id_4071,1.0
id_4072,1.5
id_4073,2.0
id_4074,2.5
id_4075,3.0
id_4076,3.5
id_4077,4.0
id_4078,4.5
id_4079,5.0
id_4080,0.5
id_4081,1.0
id_4082,1.5
id_4083,2.0
id_4084,2.5
id_4085,3.0
id_4086,3.5
id_4087,4.0
id_4088,4.5
id_4089,5.0
id_4090,0.5
id_4091,1.0
id_4092,1.5
id_4093,2.0
id_4094,2.5
id_4095,3.0
id_4096,3.5
id_4097,4.0
id_4098,4.5
id_4099,5.0
id_4100,0.5
id_4101,1.0
id_4102,1.5
id_4103,2.0
id_4104,2.5
id_4105,3.0
id_4106,3.5
id_4107,4.0
id_4108,4.5
id_4109,5.0
id_4110,0.5
id_4111,1.0
id_4112,1.5
id_4113,2.0
id_4114,2.5
id_4115,3.0
id_4116,3.5
id_4117,4.0
id_4118,4.5
id_4119,5.0
id_4120,0.5
id_4121,1.0
id_4122,1.5
id_4123,2.0
id_4124,2.5
id_4125,3.0
id_4126,3.5
id_4127,4.0
id_4128,4.5
id_4129,5.0
id_4130,0.5
id_4131,1.0
id_4132,1.5
id_4133,2.0
id_4134,2.5
id_4135,3.0
id_4136,3.5
id_4137,4.0
id_4138,4.5
id_4139,5.0
id_4140,0.5
id_4141,1.0
id_4142,1.5
id_4143,2.0
id_4144,2.5
id_4145,3.0
id_4146,3.5
id_4147,4.0
id_4148,4.5
id_4149,5.0
id_4150,0.5
id_4151,1.0
id_4152,1.5
id_4153,2.0
id_4154,2.5
id_4155,3.0
id_4156,3.5
id_4157,4.0
id_4158,4.5
id_4159,5.0
id_4160,0.5
id_4161,1.0
id_4162,1.5
id_4163,2.0
id_4164,2.5
id_4165,3.0
id_4166,3.5
id_4167,4.0
id_4168,4.5
id_4169,5.0
id_4170,0.5
id_4171,1.0
id_4172,1.5
id_4173,2.0
id_4174,2.5
id_4175,3.0
id_4176,3.5
id_4177,4.0
id_4178,4.5
id_4179,5.0
id_4180,0.5
id_4181,1.0
id_4182,1.5
id_4183,2.0
id_4184,2.5
id_4185,3.0
id_4186,3.5
id_4187,4.0
id_4188,4.5
id_4189,5.0
id_4190,0.5
id_4191,1.0
id_4192,1.5
id_4193,2.0
id_4194,2.5
id_4195,3.0
id_4196,3.5
id_4197,4.0
id_4198,4.5
id_4199,5.0
id_4200,0.5
id_4201,1.0
id_4202,1.5
id_4203,2.0
id_4204,2.5
id_4205,3.0
id_4206,3.5
id_4207,4.0
id_4208,4.5
id_4209,5.0
id_4210,0.5
id_4211,1.0
id_4212,1.5
id_4213,2.0
id_4214,2.5
id_4215,3.0
id_4216,3.5
id_4217,4.0
id_4218,4.5
id_4219,5.0
id_4220,0.5
id_4221,1.0
id_4222,1.5
id_4223,2.0
id_4224,2.5
id_4225,3.0
id_4226,3.5
id_4227,4.0
id_4228,4.5
id_4229,5.0
id_4230,0.5
id_4231,1.0
id_4232,1.5
id_4233,2.0
id_4234,2.5
id_4235,3.0
id_4236,3.5
id_4237,4.0
id_4238,4.5
id_4239,5.0
id_4240,0.5
id_4241,1.0
id_4242,1.5
id_4243,2.0
id_4244,2.5
id_4245,3.0
id_4246,3.5
id_4247,4.0
id_4248,4.5
id_4249,5.0
id_4250,0.5
id_4251,1.0
id_4252,1.5
id_4253,2.0
id_4254,2.5
id_4255,3.0
id_4256,3.5
id_4257,4.0
id_4258,4.5
id_4259,5.0
id_4260,0.5
id_4261,1.0
id_4262,1.5
id_4263,2.0
id_4264,2.5
id_4265,3.0
id_4266,3.5
id_4267,4.0
id_4268,4.5
id_4269,5.0
id_4270,0.5
id_4271,1.0
id_4272,1.5
id_4273,2.0
id_4274,2.5
id_4275,3.0
id_4276,3.5
id_4277,4.0
id_4278,4.5
id_4279,5.0
id_4280,0.5
id_4281,1.0
id_4282,1.5
id_4283,2.0
id_4284,2.5
id_4285,3.0
id_4286,3.5
id_4287,4.0
id_4288,4.5
id_4289,5.0
id_4290,0.5
id_4291,1.0
id_4292,1.5
id_4293,2.0
id_4294,2.5
id_4295,3.0
id_4296,3.5
id_4297,4.0
id_4298,4.5
id_4299,5.0
id_4300,0.5
id_4301,1.0
id_4302,1.5
id_4303,2.0
id_4304,2.5
id_4305,3.0
id_4306,3.5
id_4307,4.0
id_4308,4.5
id_4309,5.0
id_4310,0.5
id_4311,1.0
id_4312,1.5
id_4313,2.0
id_4314,2.5
id_4315,3.0
id_4316,3.5
id_4317,4.0
id_4318,4.5
id_4319,5.0
id_4320,0.5
id_4321,1.0
id_4322,1.5
id_4323,2.0
id_4324,2.5
id_4325,3.0
id_4326,3.5
id_4327,4.0
id_4328,4.5
id_4329,5.0
id_4330,0.5
id_4331,1.0
id_4332,1.5
id_4333,2.0
id_4334,2.5
id_4335,3.0
id_4336,3.5
id_4337,4.0
id_4338,4.5
id_4339,5.0
id_4340,0.5
id_4341,1.0
id_4342,1.5
id_4343,2.0
id_4344,2.5
id_4345,3.0
id_4346,3.5
id_4347,4.0
id_4348,4.5
id_4349,5.0
id_4350,0.5
id_4351,1.0
id_4352,1.5
id_4353,2.0
id_4354,2.5
id_4355,3.0
id_4356,3.5
id_4357,4.0
id_4358,4.5
id_4359,5.0
id_4360,0.5
id_4361,1.0
id_4362,1.5
id_4363,2.0
id_4364,2.5
id_4365,3.0
id_4366,3.5
id_4367,4.0
id_4368,4.5
id_4369,5.0
id_4370,0.5
id_4371,1.0
id_4372,1.5
id_4373,2.0
id_4374,2.5
id_4375,3.0
id_4376,3.5
id_4377,4.0
id_4378,4.5
id_4379,5.0
id_4380,0.5
id_4381,1.0
id_4382,1.5
id_4383,2.0
id_4384,2.5
id_4385,3.0
id_4386,3.5
id_4387,4.0
id_4388,4.5
id_4389,5.0
id_4390,0.5
id_4391,1.0
id_4392,1.5
id_4393,2.0
id_4394,2.5
id_4395,3.0
id_4396,3.5
id_4397,4.0
id_4398,4.5
id_4399,5.0
id_4400,0.5
id_4401,1.0
id_4402,1.5
id_4403,2.0
id_4404,2.5
id_4405,3.0
id_4406,3.5
id_4407,4.0
id_4408,4.5
id_4409,5.0
id_4410,0.5
id_4411,1.0
id_4412,1.5
id_4413,2.0
id_4414,2.5
id_4415,3.0
id_4416,3.5
id_4417,4.0
id_4418,4.5
id_4419,5.0
id_4420,0.5
id_4421,1.0
id_4422,1.5
id_4423,2.0
id_4424,2.5
id_4425,3.0
id_4426,3.5
id_4427,4.0
id_4428,4.5
id_4429,5.0
id_4430,0.5
id_4431,1.0
id_4432,1.5
id_4433,2.0
id_4434,2.5
id_4435,3.0
id_4436,3.5
id_4437,4.0
id_4438,4.5
id_4439,5.0
id_4440,0.5
id_4441,1.0
id_4442,1.5
id_4443,2.0
id_4444,2.5
id_4445,3.0
id_4446,3.5
id_4447,4.0
id_4448,4.5
id_4449,5.0
id_4450,0.5
id_4451,1.0
id_4452,1.5
id_4453,2.0
id_4454,2.5
id_4455,3.0
id_4456,3.5
id_4457,4.0
id_4458,4.5
id_4459,5.0
id_4460,0.5
id_4461,1.0
id_4462,1.5
id_4463,2.0
id_4464,2.5
id_4465,3.0
id_4466,3.5
id_4467,4.0
id_4468,4.5
id_4469,5.0
id_4470,0.5
id_4471,1.0
id_4472,1.5
id_4473,2.0
id_4474,2.5
id_4475,3.0
id_4476,3.5
id_4477,4.0
id_4478,4.5
id_4479,5.0
id_4480,0.5
id_4481,1.0
id_4482,1.5
id_4483,2.0
id_4484,2.5
id_4485,3.0
id_4486,3.5
id_4487,4.0
id_4488,4.5
id_4489,5.0
id_4490,0.5
id_4491,1.0
id_4492,1.5
id_4493,2.0
id_4494,2.5
id_4495,3.0
id_4496,3.5
id_4497,4.0
id_4498,4.5
id_4499,5.0
id_4500,0.5
id_4501,1.0
id_4502,1.5
id_4503,2.0
id_4504,2.5
id_4505,3.0
id_4506,3.5
id_4507,4.0
id_4508,4.5
id_4509,5.0
id_4510,0.5
id_4511,1.0
id_4512,1.5
id_4513,2.0
id_4514,2.5
id_4515,3.0
id_4516,3.5
id_4517,4.0
id_4518,4.5
id_4519,5.0
id_4520,0.5
id_4521,1.0
id_4522,1.5
id_4523,2.0
id_4524,2.5
id_4525,3.0
id_4526,3.5
id_4527,4.0
id_4528,4.5
id_4529,5.0
id_4530,0.5
id_4531,1.0
id_4532,1.5
id_4533,2.0
id_4534,2.5
id_4535,3.0
id_4536,3.5
id_4537,4.0
id_4538,4.5
id_4539,5.0
id_4540,0.5
id_4541,1.0
id_4542,1.5
id_4543,2.0
id_4544,2.5
id_4545,3.0
id_4546,3.5
id_4547,4.0
id_4548,4.5
id_4549,5.0
id_4550,0.5
id_4551,1.0
id_4552,1.5
id_4553,2.0
id_4554,2.5
id_4555,3.0
id_4556,3.5
id_4557,4.0
id_4558,4.5
id_4559,5.0
id_4560,0.5
id_4561,1.0
id_4562,1.5
id_4563,2.0
id_4564,2.5
id_4565,3.0
id_4566,3.5
id_4567,4.0
id_4568,4.5
id_4569,5.0
id_4570,0.5
id_4571,1.0
id_4572,1.5
id_4573,2.0
id_4574,2.5
id_4575,3.0
id_4576,3.5
id_4577,4.0
id_4578,4.5
id_4579,5.0
id_4580,0.5
id_4581,1.0
id_4582,1.5
id_4583,2.0
id_4584,2.5
id_4585,3.0
id_4586,3.5
id_4587,4.0
id_4588,4.5
id_4589,5.0
id_4590,0.5
id_4591,1.0
id_4592,1.5
id_4593,2.0
id_4594,2.5
id_4595,3.0
id_4596,3.5
id_4597,4.0
id_4598,4.5
id_4599,5.0
id_4600,0.5
id_4601,1.0
id_4602,1.5
id_4603,2.0
id_4604,2.5
id_4605,3.0
id_4606,3.5
id_4607,4.0
id_4608,4.5
id_4609,5.0
id_4610,0.5
id_4611,1.0
id_4612,1.5
id_4613,2.0
id_4614,2.5
id_4615,3.0
id_4616,3.5
id_4617,4.0
id_4618,4.5
id_4619,5.0
id_4620,0.5
id_4621,1.0
id_4622,1.5
id_4623,2.0
id_4624,2.5
id_4625,3.0
id_4626,3.5
id_4627,4.0
id_4628,4.5
id_4629,5.0
id_4630,0.5
id_4631,1.0
id_4632,1.5
id_4633,2.0
id_4634,2.5
id_4635,3.0
id_4636,3.5
id_4637,4.0
id_4638,4.5
id_4639,5.0
id_4640,0.5
id_4641,1.0
id_4642,1.5
id_4643,2.0
id_4644,2.5
id_4645,3.0
id_4646,3.5
id_4647,4.0
id_4648,4.5
id_4649,5.0
id_4650,0.5
id_4651,1.0
id_4652,1.5
id_4653,2.0
id_4654,2.5
id_4655,3.0
id_4656,3.5
id_4657,4.0
id_4658,4.5
id_4659,5.0
id_4660,0.5
id_4661,1.0
id_4662,1.5
id_4663,2.0
id_4664,2.5
id_4665,3.0
id_4666,3.5
id_4667,4.0
id_4668,4.5
id_4669,5.0
id_4670,0.5
id_4671,1.0
id_4672,1.5
id_4673,2.0
id_4674,2.5
id_4675,3.0
id_4676,3.5
id_4677,4.0
id_4678,4.5
id_4679,5.0
id_4680,0.5
id_4681,1.0
id_4682,1.5
id_4683,2.0
id_4684,2.5
id_4685,3.0
id_4686,3.5
id_4687,4.0
id_4688,4.5
id_4689,5.0
id_4690,0.5
id_4691,1.0
id_4692,1.5
id_4693,2.0
id_4694,2.5
id_4695,3.0
id_4696,3.5
id_4697,4.0
id_4698,4.5
id_4699,5.0
id_4700,0.5
id_4701,1.0
id_4702,1.5
id_4703,2.0
id_4704,2.5
id_4705,3.0
id_4706,3.5
id_4707,4.0
id_4708,4.5
id_4709,5.0
id_4710,0.5
id_4711,1.0
id_4712,1.5
id_4713,2.0
id_4714,2.5
id_4715,3.0
id_4716,3.5
id_4717,4.0
id_4718,4.5
id_4719,5.0
id_4720,0.5
id_4721,1.0
id_4722,1.5
id_4723,2.0
id_4724,2.5
id_4725,3.0
id_4726,3.5
id_4727,4.0
id_4728,4.5
id_4729,5.0
id_4730,0.5
id_4731,1.0
id_4732,1.5
id_4733,2.0
id_4734,2.5
id_4735,3.0
id_4736,3.5
id_4737,4.0
id_4738,4.5
id_4739,5.0
id_4740,0.5
id_4741,1.0
id_4742,1.5
id_4743,2.0
id_4744,2.5
id_4745,3.0
id_4746,3.5
id_4747,4.0
id_4748,4.5
id_4749,5.0
id_4750,0.5
id_4751,1.0
id_4752,1.5
id_4753,2.0
id_4754,2.5
id_4755,3.0
id_4756,3.5
id_4757,4.0
id_4758,4.5
id_4759,5.0
id_4760,0.5
id_4761,1.0
id_4762,1.5
id_4763,2.0
id_4764,2.5
id_4765,3.0
id_4766,3.5
id_4767,4.0
id_4768,4.5
id_4769,5.0
id_4770,0.5
id_4771,1.0
